"Class Title","Class Date","Class Category","Class Description","Venue Name","Venue Rating","Venue Disciplines","Venue Address","Venue Description","Combined_Text"
"Hi! Ride GIRL POP with Elina","Sonntag 15. März | 11:30 - 12:15","Fitness, Pilates, Yoga, Indoor Cycling, Functional Training, Online Course, Barre","Ride to the rhythm! This music-driven cycling class keeps you moving with energizing beats and a party-like atmosphere – all set to your favorite pop and rock tunes. This class is taught in English.","Hi! Studios RIDE - Sonnenallee","4.8","Indoorcycling","Sonnenallee 63, 12045 Berlin","Yoga, Pilates & more in Berlin Hi! and welcome to our RIDE Studio on Sonnenallee 🪩 This is where music meets movement. Our indoor cycling classes are driven by our coaches&#039; high-energy playlists and include both rhythm-based rides, where movement flows with the beat, and endurance-focused classes designed to build stamina and strength. You&#039;re welcome to bring your own gym shoes, or use our cycling shoes available at the studio. The Sonnenallee location is also home to two other Hi! Studios, making it easy to shape your routine: • FLOW – Pilates, Barre, and mindful movement • STRENGTH – mindful strength training for full-body power Whether you&#039;re here to ride hard, build endurance, or move with the music, you&#039;ll leave feeling clear-headed, energized, and ready to take on the day ✨","Class: Hi! Ride GIRL POP with Elina on Sonntag 15. März | 11:30 - 12:15 - Category: Fitness, Pilates, Yoga, Indoor Cycling, Functional Training, Online Course, Barre - Description: Ride to the rhythm! This music-driven cycling class keeps you moving with energizing beats and a party-like atmosphere – all set to your favorite pop and rock tunes. This class is taught in English. - Venue: Hi! Studios RIDE - Sonnenallee (4.8) - Disciplines: Indoorcycling - Address: Sonnenallee 63, 12045 Berlin - Venue Description: Yoga, Pilates & more in Berlin Hi! and welcome to our RIDE Studio on Sonnenallee 🪩 This is where music meets movement. Our indoor cycling classes are driven by our coaches&#039; high-energy playlists and include both rhythm-based rides, where movement flows with the beat, and endurance-focused classes designed to build stamina and strength. You&#039;re welcome to bring your own gym shoes, or use our cycling shoes available at the studio. The Sonnenallee location is also home to two other Hi! Studios, making it easy to shape your routine: • FLOW – Pilates, Barre, and mindful movement • STRENGTH – mindful strength training for full-body power Whether you&#039;re here to ride hard, build endurance, or move with the music, you&#039;ll leave feeling clear-headed, energized, and ready to take on the day ✨"
"Hi! Ride HIP-HOP/R&#039;N&#039;B with Jeannette","Sonntag 15. März | 17:00 - 17:45","Fitness, Pilates, Yoga, Indoor Cycling, Functional Training, Online Course, Barre","Bad Gal Energy 🔥 Own the room, own the bike. A high-intensity ride inspired by Rihanna’s unapologetic power — bold, sexy, and unstoppable! A power-focused ride combining cycling with upper body and core strength work. Using weights and push-ups on the bike, this session delivers a full-body challenge. This class is taught in English.","Hi! Studios RIDE - Sonnenallee","4.8","Indoorcycling","Sonnenallee 63, 12045 Berlin","Yoga, Pilates & more in Berlin Hi! and welcome to our RIDE Studio on Sonnenallee 🪩 This is where music meets movement. Our indoor cycling classes are driven by our coaches&#039; high-energy playlists and include both rhythm-based rides, where movement flows with the beat, and endurance-focused classes designed to build stamina and strength. You&#039;re welcome to bring your own gym shoes, or use our cycling shoes available at the studio. The Sonnenallee location is also home to two other Hi! Studios, making it easy to shape your routine: • FLOW – Pilates, Barre, and mindful movement • STRENGTH – mindful strength training for full-body power Whether you&#039;re here to ride hard, build endurance, or move with the music, you&#039;ll leave feeling clear-headed, energized, and ready to take on the day ✨","Class: Hi! Ride HIP-HOP/R&#039;N&#039;B with Jeannette on Sonntag 15. März | 17:00 - 17:45 - Category: Fitness, Pilates, Yoga, Indoor Cycling, Functional Training, Online Course, Barre - Description: Bad Gal Energy 🔥 Own the room, own the bike. A high-intensity ride inspired by Rihanna’s unapologetic power — bold, sexy, and unstoppable! A power-focused ride combining cycling with upper body and core strength work. Using weights and push-ups on the bike, this session delivers a full-body challenge. This class is taught in English. - Venue: Hi! Studios RIDE - Sonnenallee (4.8) - Disciplines: Indoorcycling - Address: Sonnenallee 63, 12045 Berlin - Venue Description: Yoga, Pilates & more in Berlin Hi! and welcome to our RIDE Studio on Sonnenallee 🪩 This is where music meets movement. Our indoor cycling classes are driven by our coaches&#039; high-energy playlists and include both rhythm-based rides, where movement flows with the beat, and endurance-focused classes designed to build stamina and strength. You&#039;re welcome to bring your own gym shoes, or use our cycling shoes available at the studio. The Sonnenallee location is also home to two other Hi! Studios, making it easy to shape your routine: • FLOW – Pilates, Barre, and mindful movement • STRENGTH – mindful strength training for full-body power Whether you&#039;re here to ride hard, build endurance, or move with the music, you&#039;ll leave feeling clear-headed, energized, and ready to take on the day ✨"
"hard core pilates","Sonntag 15. März | 09:00 - 10:00","Fitness, Pilates","Hard Core Pilates is an intense and challenging core focused class that blends Pilates with strength. It will target your deepest muscles and give you a boost of energy.Previous Pilates experience is recommended.","sol studio","4.9","Fitness, Pilates","Oranienstraße 183, 10999 Berlin","pilates, strength, circuit training, endurance pilates + strength pilates + strength pilates + strength Our high-intensity workouts are designed to move your blood, make you sweat, and build real strength, but always in a way that feels right for you. Whether you’re refining your control in Pilates, pushing your limits in strength training or creating space in your body with stretch, every session is built to support your individual journey within a collective experience. Moving together means pushing harder, digging deeper, and unlocking potential we didn’t know we had. The classes are designed to be open-level, giving you the freedom to move at your own pace while still feeling the power of the group around you.","Class: hard core pilates on Sonntag 15. März | 09:00 - 10:00 - Category: Fitness, Pilates - Description: Hard Core Pilates is an intense and challenging core focused class that blends Pilates with strength. It will target your deepest muscles and give you a boost of energy.Previous Pilates experience is recommended. - Venue: sol studio (4.9) - Disciplines: Fitness, Pilates - Address: Oranienstraße 183, 10999 Berlin - Venue Description: pilates, strength, circuit training, endurance pilates + strength pilates + strength pilates + strength Our high-intensity workouts are designed to move your blood, make you sweat, and build real strength, but always in a way that feels right for you. Whether you’re refining your control in Pilates, pushing your limits in strength training or creating space in your body with stretch, every session is built to support your individual journey within a collective experience. Moving together means pushing harder, digging deeper, and unlocking potential we didn’t know we had. The classes are designed to be open-level, giving you the freedom to move at your own pace while still feeling the power of the group around you."
"arms + abs + butt workout","Sonntag 15. März | 10:30 - 11:15","Fitness, Pilates","Workout: This high-intensity class blends Pilates precision with dynamic strength training. You&#039;ll move through targeted sequences that leave you feeling strong, empowered, and energized for the rest of the day.","sol studio","4.9","Fitness, Pilates","Oranienstraße 183, 10999 Berlin","pilates, strength, circuit training, endurance pilates + strength pilates + strength pilates + strength Our high-intensity workouts are designed to move your blood, make you sweat, and build real strength, but always in a way that feels right for you. Whether you’re refining your control in Pilates, pushing your limits in strength training or creating space in your body with stretch, every session is built to support your individual journey within a collective experience. Moving together means pushing harder, digging deeper, and unlocking potential we didn’t know we had. The classes are designed to be open-level, giving you the freedom to move at your own pace while still feeling the power of the group around you.","Class: arms + abs + butt workout on Sonntag 15. März | 10:30 - 11:15 - Category: Fitness, Pilates - Description: Workout: This high-intensity class blends Pilates precision with dynamic strength training. You&#039;ll move through targeted sequences that leave you feeling strong, empowered, and energized for the rest of the day. - Venue: sol studio (4.9) - Disciplines: Fitness, Pilates - Address: Oranienstraße 183, 10999 Berlin - Venue Description: pilates, strength, circuit training, endurance pilates + strength pilates + strength pilates + strength Our high-intensity workouts are designed to move your blood, make you sweat, and build real strength, but always in a way that feels right for you. Whether you’re refining your control in Pilates, pushing your limits in strength training or creating space in your body with stretch, every session is built to support your individual journey within a collective experience. Moving together means pushing harder, digging deeper, and unlocking potential we didn’t know we had. The classes are designed to be open-level, giving you the freedom to move at your own pace while still feeling the power of the group around you."
"sweat pilates","Sonntag 15. März | 13:15 - 14:00","Fitness, Pilates","This is a high-heat class focused on strong core work and constant movement. It’s sweaty and will raise your body temperature. Suitable for all levels","sol studio","4.9","Fitness, Pilates","Oranienstraße 183, 10999 Berlin","pilates, strength, circuit training, endurance pilates + strength pilates + strength pilates + strength Our high-intensity workouts are designed to move your blood, make you sweat, and build real strength, but always in a way that feels right for you. Whether you’re refining your control in Pilates, pushing your limits in strength training or creating space in your body with stretch, every session is built to support your individual journey within a collective experience. Moving together means pushing harder, digging deeper, and unlocking potential we didn’t know we had. The classes are designed to be open-level, giving you the freedom to move at your own pace while still feeling the power of the group around you.","Class: sweat pilates on Sonntag 15. März | 13:15 - 14:00 - Category: Fitness, Pilates - Description: This is a high-heat class focused on strong core work and constant movement. It’s sweaty and will raise your body temperature. Suitable for all levels - Venue: sol studio (4.9) - Disciplines: Fitness, Pilates - Address: Oranienstraße 183, 10999 Berlin - Venue Description: pilates, strength, circuit training, endurance pilates + strength pilates + strength pilates + strength Our high-intensity workouts are designed to move your blood, make you sweat, and build real strength, but always in a way that feels right for you. Whether you’re refining your control in Pilates, pushing your limits in strength training or creating space in your body with stretch, every session is built to support your individual journey within a collective experience. Moving together means pushing harder, digging deeper, and unlocking potential we didn’t know we had. The classes are designed to be open-level, giving you the freedom to move at your own pace while still feeling the power of the group around you."
"Reformer Pilates on the mat & Deep Stretch","Sonntag 15. März | 10:00 - 11:00","Pilates, Yoga, Dancing","A focused, aligned, and incredibly effective full-body workout.Experience the precision and power of Reformer Pilates — without the machine. Reformer Pilates on the Mat brings the signature Reformer techniques, cues, and flow patterns directly onto the mat, using your bodyweight and optional props as sliders to recreate the lengthening, strengthening, and stabilizing effects of the equipment.Expect slow, controlled movements, deep core activation, and targeted muscle work that builds strength, improves posture, and enhances mobility. This class blends the elegance of Reformer sequencing with the accessibility of mat training, making it perfect for all levels.","YOU GLOW Studio Mitte - Women only","4.8","Pilates, Yoga","Ackerstraße 23, 10115 Berlin","Welcome to Female Health Yoga in Berlin Mitte Mit unseren Female Health Studios in Mitte und F-Hain begleiten wir dich in jeder Lebensphase als Frau und schaffen einen Raum, in dem Frauengesundheit ohne Tabu gelebt wird. Neben Pilates & Breathwork erwarten dich Hormon Yoga Glow, Vinyasa & Hatha für die Hormon Balance, Core & Pelvic Floor, Zyklus - & Endometriose Yoga, Pre- und Postnatal Yoga, Rückbildung, Fertility Yoga, Yoga für die Wechseljahre & Menopause, Beckenboden Yoga, Female Yin Yoga & Soundbath und weitere spannende Formate. Neben den Yogastunden kannst Du Workshops, Weiterbildungen, Events und Retreats besuchen. Gönn dir eine Auszeit beim Yoga & Wellness Retreat ""Mama Takes a Break"", unserem Retreat für alle Frauen, die eine Auszeit vom Familienalltag suchen und mit Wellness, Yoga und me-time auftanken möchten. Wann gönnst du dir deinen ersten GLOW? Wir freuen uns auf dich! Bianca & Elisabeth","Class: Reformer Pilates on the mat & Deep Stretch on Sonntag 15. März | 10:00 - 11:00 - Category: Pilates, Yoga, Dancing - Description: A focused, aligned, and incredibly effective full-body workout.Experience the precision and power of Reformer Pilates — without the machine. Reformer Pilates on the Mat brings the signature Reformer techniques, cues, and flow patterns directly onto the mat, using your bodyweight and optional props as sliders to recreate the lengthening, strengthening, and stabilizing effects of the equipment.Expect slow, controlled movements, deep core activation, and targeted muscle work that builds strength, improves posture, and enhances mobility. This class blends the elegance of Reformer sequencing with the accessibility of mat training, making it perfect for all levels. - Venue: YOU GLOW Studio Mitte - Women only (4.8) - Disciplines: Pilates, Yoga - Address: Ackerstraße 23, 10115 Berlin - Venue Description: Welcome to Female Health Yoga in Berlin Mitte Mit unseren Female Health Studios in Mitte und F-Hain begleiten wir dich in jeder Lebensphase als Frau und schaffen einen Raum, in dem Frauengesundheit ohne Tabu gelebt wird. Neben Pilates & Breathwork erwarten dich Hormon Yoga Glow, Vinyasa & Hatha für die Hormon Balance, Core & Pelvic Floor, Zyklus - & Endometriose Yoga, Pre- und Postnatal Yoga, Rückbildung, Fertility Yoga, Yoga für die Wechseljahre & Menopause, Beckenboden Yoga, Female Yin Yoga & Soundbath und weitere spannende Formate. Neben den Yogastunden kannst Du Workshops, Weiterbildungen, Events und Retreats besuchen. Gönn dir eine Auszeit beim Yoga & Wellness Retreat ""Mama Takes a Break"", unserem Retreat für alle Frauen, die eine Auszeit vom Familienalltag suchen und mit Wellness, Yoga und me-time auftanken möchten. Wann gönnst du dir deinen ersten GLOW? Wir freuen uns auf dich! Bianca & Elisabeth"
"Pilates Tone & Sweat: Female Strength","Sonntag 15. März | 15:30 - 16:15","Pilates, Yoga, Dancing","Pilates Glow & Tone for Strong WomenThis class is designed to activate and empower your body from the inside out. With a dynamic mix of Pilates and sculpting elements, we focus on core strength, posture, glutes, and upper body — all tailored to the female body. Expect smooth transitions, deep muscle activation, and a balanced challenge that leaves you feeling strong, centered, and energized.Whether you’re new to Pilates or looking to level up, this class offers mindful movement with purpose and power. Let’s move, sculpt, and rise.","YOU GLOW Studio Mitte - Women only","4.8","Pilates, Yoga","Ackerstraße 23, 10115 Berlin","Welcome to Female Health Yoga in Berlin Mitte Mit unseren Female Health Studios in Mitte und F-Hain begleiten wir dich in jeder Lebensphase als Frau und schaffen einen Raum, in dem Frauengesundheit ohne Tabu gelebt wird. Neben Pilates & Breathwork erwarten dich Hormon Yoga Glow, Vinyasa & Hatha für die Hormon Balance, Core & Pelvic Floor, Zyklus - & Endometriose Yoga, Pre- und Postnatal Yoga, Rückbildung, Fertility Yoga, Yoga für die Wechseljahre & Menopause, Beckenboden Yoga, Female Yin Yoga & Soundbath und weitere spannende Formate. Neben den Yogastunden kannst Du Workshops, Weiterbildungen, Events und Retreats besuchen. Gönn dir eine Auszeit beim Yoga & Wellness Retreat ""Mama Takes a Break"", unserem Retreat für alle Frauen, die eine Auszeit vom Familienalltag suchen und mit Wellness, Yoga und me-time auftanken möchten. Wann gönnst du dir deinen ersten GLOW? Wir freuen uns auf dich! Bianca & Elisabeth","Class: Pilates Tone & Sweat: Female Strength on Sonntag 15. März | 15:30 - 16:15 - Category: Pilates, Yoga, Dancing - Description: Pilates Glow & Tone for Strong WomenThis class is designed to activate and empower your body from the inside out. With a dynamic mix of Pilates and sculpting elements, we focus on core strength, posture, glutes, and upper body — all tailored to the female body. Expect smooth transitions, deep muscle activation, and a balanced challenge that leaves you feeling strong, centered, and energized.Whether you’re new to Pilates or looking to level up, this class offers mindful movement with purpose and power. Let’s move, sculpt, and rise. - Venue: YOU GLOW Studio Mitte - Women only (4.8) - Disciplines: Pilates, Yoga - Address: Ackerstraße 23, 10115 Berlin - Venue Description: Welcome to Female Health Yoga in Berlin Mitte Mit unseren Female Health Studios in Mitte und F-Hain begleiten wir dich in jeder Lebensphase als Frau und schaffen einen Raum, in dem Frauengesundheit ohne Tabu gelebt wird. Neben Pilates & Breathwork erwarten dich Hormon Yoga Glow, Vinyasa & Hatha für die Hormon Balance, Core & Pelvic Floor, Zyklus - & Endometriose Yoga, Pre- und Postnatal Yoga, Rückbildung, Fertility Yoga, Yoga für die Wechseljahre & Menopause, Beckenboden Yoga, Female Yin Yoga & Soundbath und weitere spannende Formate. Neben den Yogastunden kannst Du Workshops, Weiterbildungen, Events und Retreats besuchen. Gönn dir eine Auszeit beim Yoga & Wellness Retreat ""Mama Takes a Break"", unserem Retreat für alle Frauen, die eine Auszeit vom Familienalltag suchen und mit Wellness, Yoga und me-time auftanken möchten. Wann gönnst du dir deinen ersten GLOW? Wir freuen uns auf dich! Bianca & Elisabeth"
"Power Pilates - Full Body Glow","Sonntag 15. März | 14:30 - 15:15","Pilates, Yoga, Dancing","Pilates Glow – strenghten your core! Diese energiegeladene Pilates-Session bringt dich in Bewegung und schenkt dir den Kickstart, den dein Tag verdient. Mit aktivierenden Flows, gezieltem Core-Training und fließenden Übergängen stärkst du deine Muskulatur, bringst deinen Kreislauf in Schwung und tankst neue Energie. Pilatesball und Gewichte helfen dir, die Bauchmuskeln zu aktivieren und deinen Körper von innen heraus zu stärken. Für mehr Stabilität, Leichtigkeit und ein starkes Körpergefühl von innen heraus.Perfekt für alle, die mit einem frischen GLOW durchstarten wollen.","YOU GLOW Studio Mitte - Women only","4.8","Pilates, Yoga","Ackerstraße 23, 10115 Berlin","Welcome to Female Health Yoga in Berlin Mitte Mit unseren Female Health Studios in Mitte und F-Hain begleiten wir dich in jeder Lebensphase als Frau und schaffen einen Raum, in dem Frauengesundheit ohne Tabu gelebt wird. Neben Pilates & Breathwork erwarten dich Hormon Yoga Glow, Vinyasa & Hatha für die Hormon Balance, Core & Pelvic Floor, Zyklus - & Endometriose Yoga, Pre- und Postnatal Yoga, Rückbildung, Fertility Yoga, Yoga für die Wechseljahre & Menopause, Beckenboden Yoga, Female Yin Yoga & Soundbath und weitere spannende Formate. Neben den Yogastunden kannst Du Workshops, Weiterbildungen, Events und Retreats besuchen. Gönn dir eine Auszeit beim Yoga & Wellness Retreat ""Mama Takes a Break"", unserem Retreat für alle Frauen, die eine Auszeit vom Familienalltag suchen und mit Wellness, Yoga und me-time auftanken möchten. Wann gönnst du dir deinen ersten GLOW? Wir freuen uns auf dich! Bianca & Elisabeth","Class: Power Pilates - Full Body Glow on Sonntag 15. März | 14:30 - 15:15 - Category: Pilates, Yoga, Dancing - Description: Pilates Glow – strenghten your core! Diese energiegeladene Pilates-Session bringt dich in Bewegung und schenkt dir den Kickstart, den dein Tag verdient. Mit aktivierenden Flows, gezieltem Core-Training und fließenden Übergängen stärkst du deine Muskulatur, bringst deinen Kreislauf in Schwung und tankst neue Energie. Pilatesball und Gewichte helfen dir, die Bauchmuskeln zu aktivieren und deinen Körper von innen heraus zu stärken. Für mehr Stabilität, Leichtigkeit und ein starkes Körpergefühl von innen heraus.Perfekt für alle, die mit einem frischen GLOW durchstarten wollen. - Venue: YOU GLOW Studio Mitte - Women only (4.8) - Disciplines: Pilates, Yoga - Address: Ackerstraße 23, 10115 Berlin - Venue Description: Welcome to Female Health Yoga in Berlin Mitte Mit unseren Female Health Studios in Mitte und F-Hain begleiten wir dich in jeder Lebensphase als Frau und schaffen einen Raum, in dem Frauengesundheit ohne Tabu gelebt wird. Neben Pilates & Breathwork erwarten dich Hormon Yoga Glow, Vinyasa & Hatha für die Hormon Balance, Core & Pelvic Floor, Zyklus - & Endometriose Yoga, Pre- und Postnatal Yoga, Rückbildung, Fertility Yoga, Yoga für die Wechseljahre & Menopause, Beckenboden Yoga, Female Yin Yoga & Soundbath und weitere spannende Formate. Neben den Yogastunden kannst Du Workshops, Weiterbildungen, Events und Retreats besuchen. Gönn dir eine Auszeit beim Yoga & Wellness Retreat ""Mama Takes a Break"", unserem Retreat für alle Frauen, die eine Auszeit vom Familienalltag suchen und mit Wellness, Yoga und me-time auftanken möchten. Wann gönnst du dir deinen ersten GLOW? Wir freuen uns auf dich! Bianca & Elisabeth"
"Spicy Power Pilates","Sonntag 15. März | 11:30 - 12:15","Pilates, Yoga, Dancing","Ready to turn up the heat? 🔥 Dieses Pilates-Workout bringt dich ins Schwitzen, formt deine Mitte und pusht deine Energie. Wir kombinieren die klassischen Pilates-Moves mit dynamischen Flows, kleinen Cardio-Bursts und kraftvollen Core-Übungen.Freu dich auf 45 Minuten voller Power, Präzision und Spaß – für alle, die Pilates lieben und sich eine extra Portion Spice wünschen. 💪✨Egal ob mit Miniball, Band oder nur mit deinem eigenen Körpergewicht: Dieses Workout bringt dich garantiert zum Glühen!","YOU GLOW Studio Mitte - Women only","4.8","Pilates, Yoga","Ackerstraße 23, 10115 Berlin","Welcome to Female Health Yoga in Berlin Mitte Mit unseren Female Health Studios in Mitte und F-Hain begleiten wir dich in jeder Lebensphase als Frau und schaffen einen Raum, in dem Frauengesundheit ohne Tabu gelebt wird. Neben Pilates & Breathwork erwarten dich Hormon Yoga Glow, Vinyasa & Hatha für die Hormon Balance, Core & Pelvic Floor, Zyklus - & Endometriose Yoga, Pre- und Postnatal Yoga, Rückbildung, Fertility Yoga, Yoga für die Wechseljahre & Menopause, Beckenboden Yoga, Female Yin Yoga & Soundbath und weitere spannende Formate. Neben den Yogastunden kannst Du Workshops, Weiterbildungen, Events und Retreats besuchen. Gönn dir eine Auszeit beim Yoga & Wellness Retreat ""Mama Takes a Break"", unserem Retreat für alle Frauen, die eine Auszeit vom Familienalltag suchen und mit Wellness, Yoga und me-time auftanken möchten. Wann gönnst du dir deinen ersten GLOW? Wir freuen uns auf dich! Bianca & Elisabeth","Class: Spicy Power Pilates on Sonntag 15. März | 11:30 - 12:15 - Category: Pilates, Yoga, Dancing - Description: Ready to turn up the heat? 🔥 Dieses Pilates-Workout bringt dich ins Schwitzen, formt deine Mitte und pusht deine Energie. Wir kombinieren die klassischen Pilates-Moves mit dynamischen Flows, kleinen Cardio-Bursts und kraftvollen Core-Übungen.Freu dich auf 45 Minuten voller Power, Präzision und Spaß – für alle, die Pilates lieben und sich eine extra Portion Spice wünschen. 💪✨Egal ob mit Miniball, Band oder nur mit deinem eigenen Körpergewicht: Dieses Workout bringt dich garantiert zum Glühen! - Venue: YOU GLOW Studio Mitte - Women only (4.8) - Disciplines: Pilates, Yoga - Address: Ackerstraße 23, 10115 Berlin - Venue Description: Welcome to Female Health Yoga in Berlin Mitte Mit unseren Female Health Studios in Mitte und F-Hain begleiten wir dich in jeder Lebensphase als Frau und schaffen einen Raum, in dem Frauengesundheit ohne Tabu gelebt wird. Neben Pilates & Breathwork erwarten dich Hormon Yoga Glow, Vinyasa & Hatha für die Hormon Balance, Core & Pelvic Floor, Zyklus - & Endometriose Yoga, Pre- und Postnatal Yoga, Rückbildung, Fertility Yoga, Yoga für die Wechseljahre & Menopause, Beckenboden Yoga, Female Yin Yoga & Soundbath und weitere spannende Formate. Neben den Yogastunden kannst Du Workshops, Weiterbildungen, Events und Retreats besuchen. Gönn dir eine Auszeit beim Yoga & Wellness Retreat ""Mama Takes a Break"", unserem Retreat für alle Frauen, die eine Auszeit vom Familienalltag suchen und mit Wellness, Yoga und me-time auftanken möchten. Wann gönnst du dir deinen ersten GLOW? Wir freuen uns auf dich! Bianca & Elisabeth"
"Dynamic Vinyasa & Deep Stretch (EN)","Sonntag 15. März | 13:00 - 14:00","Pilates, Yoga, Dancing","Sweat strong. Stretch deep. A dynamic Vinyasa flow to build heat, strength, and focus — followed by deep, soothing stretches to restore balance and ease. Move with your breath through creative sequences that challenge your body and calm your mind.The first half of the class invites you to sweat, energize, and explore your edge. The second half melts into slow, mindful stretches and grounding poses — leaving you open, centered, and renewed.","YOU GLOW Studio Mitte - Women only","4.8","Pilates, Yoga","Ackerstraße 23, 10115 Berlin","Welcome to Female Health Yoga in Berlin Mitte Mit unseren Female Health Studios in Mitte und F-Hain begleiten wir dich in jeder Lebensphase als Frau und schaffen einen Raum, in dem Frauengesundheit ohne Tabu gelebt wird. Neben Pilates & Breathwork erwarten dich Hormon Yoga Glow, Vinyasa & Hatha für die Hormon Balance, Core & Pelvic Floor, Zyklus - & Endometriose Yoga, Pre- und Postnatal Yoga, Rückbildung, Fertility Yoga, Yoga für die Wechseljahre & Menopause, Beckenboden Yoga, Female Yin Yoga & Soundbath und weitere spannende Formate. Neben den Yogastunden kannst Du Workshops, Weiterbildungen, Events und Retreats besuchen. Gönn dir eine Auszeit beim Yoga & Wellness Retreat ""Mama Takes a Break"", unserem Retreat für alle Frauen, die eine Auszeit vom Familienalltag suchen und mit Wellness, Yoga und me-time auftanken möchten. Wann gönnst du dir deinen ersten GLOW? Wir freuen uns auf dich! Bianca & Elisabeth","Class: Dynamic Vinyasa & Deep Stretch (EN) on Sonntag 15. März | 13:00 - 14:00 - Category: Pilates, Yoga, Dancing - Description: Sweat strong. Stretch deep. A dynamic Vinyasa flow to build heat, strength, and focus — followed by deep, soothing stretches to restore balance and ease. Move with your breath through creative sequences that challenge your body and calm your mind.The first half of the class invites you to sweat, energize, and explore your edge. The second half melts into slow, mindful stretches and grounding poses — leaving you open, centered, and renewed. - Venue: YOU GLOW Studio Mitte - Women only (4.8) - Disciplines: Pilates, Yoga - Address: Ackerstraße 23, 10115 Berlin - Venue Description: Welcome to Female Health Yoga in Berlin Mitte Mit unseren Female Health Studios in Mitte und F-Hain begleiten wir dich in jeder Lebensphase als Frau und schaffen einen Raum, in dem Frauengesundheit ohne Tabu gelebt wird. Neben Pilates & Breathwork erwarten dich Hormon Yoga Glow, Vinyasa & Hatha für die Hormon Balance, Core & Pelvic Floor, Zyklus - & Endometriose Yoga, Pre- und Postnatal Yoga, Rückbildung, Fertility Yoga, Yoga für die Wechseljahre & Menopause, Beckenboden Yoga, Female Yin Yoga & Soundbath und weitere spannende Formate. Neben den Yogastunden kannst Du Workshops, Weiterbildungen, Events und Retreats besuchen. Gönn dir eine Auszeit beim Yoga & Wellness Retreat ""Mama Takes a Break"", unserem Retreat für alle Frauen, die eine Auszeit vom Familienalltag suchen und mit Wellness, Yoga und me-time auftanken möchten. Wann gönnst du dir deinen ersten GLOW? Wir freuen uns auf dich! Bianca & Elisabeth"
"Myofascial Release - Faszien Yoga","Sonntag 15. März | 11:30 - 12:30","Pilates, Yoga, Dancing","Release & RestoreMyofascial Release Yoga verbindet ruhige Yogapositionen mit gezieltem Druck auf dein Fasziengewebe – mithilfe von Bällen, Blöcken oder sanften Bewegungen. So können Verklebungen und Spannungen gelöst werden und dein Körper wird wieder freier und geschmeidiger. Durch das Arbeiten mit Triggerpunkten, kleinen Bewegungen und achtsamer Atmung erreichst du tiefere Gewebeschichten, förderst die Durchblutung und unterstützt deine natürliche Regeneration.Diese Stunde lädt dich ein, tief loszulassen – körperlich wie emotional. Für alle, die sich wieder mehr Raum im Körper wünschen.","YOU GLOW Studio Mitte - Women only","4.8","Pilates, Yoga","Ackerstraße 23, 10115 Berlin","Welcome to Female Health Yoga in Berlin Mitte Mit unseren Female Health Studios in Mitte und F-Hain begleiten wir dich in jeder Lebensphase als Frau und schaffen einen Raum, in dem Frauengesundheit ohne Tabu gelebt wird. Neben Pilates & Breathwork erwarten dich Hormon Yoga Glow, Vinyasa & Hatha für die Hormon Balance, Core & Pelvic Floor, Zyklus - & Endometriose Yoga, Pre- und Postnatal Yoga, Rückbildung, Fertility Yoga, Yoga für die Wechseljahre & Menopause, Beckenboden Yoga, Female Yin Yoga & Soundbath und weitere spannende Formate. Neben den Yogastunden kannst Du Workshops, Weiterbildungen, Events und Retreats besuchen. Gönn dir eine Auszeit beim Yoga & Wellness Retreat ""Mama Takes a Break"", unserem Retreat für alle Frauen, die eine Auszeit vom Familienalltag suchen und mit Wellness, Yoga und me-time auftanken möchten. Wann gönnst du dir deinen ersten GLOW? Wir freuen uns auf dich! Bianca & Elisabeth","Class: Myofascial Release - Faszien Yoga on Sonntag 15. März | 11:30 - 12:30 - Category: Pilates, Yoga, Dancing - Description: Release & RestoreMyofascial Release Yoga verbindet ruhige Yogapositionen mit gezieltem Druck auf dein Fasziengewebe – mithilfe von Bällen, Blöcken oder sanften Bewegungen. So können Verklebungen und Spannungen gelöst werden und dein Körper wird wieder freier und geschmeidiger. Durch das Arbeiten mit Triggerpunkten, kleinen Bewegungen und achtsamer Atmung erreichst du tiefere Gewebeschichten, förderst die Durchblutung und unterstützt deine natürliche Regeneration.Diese Stunde lädt dich ein, tief loszulassen – körperlich wie emotional. Für alle, die sich wieder mehr Raum im Körper wünschen. - Venue: YOU GLOW Studio Mitte - Women only (4.8) - Disciplines: Pilates, Yoga - Address: Ackerstraße 23, 10115 Berlin - Venue Description: Welcome to Female Health Yoga in Berlin Mitte Mit unseren Female Health Studios in Mitte und F-Hain begleiten wir dich in jeder Lebensphase als Frau und schaffen einen Raum, in dem Frauengesundheit ohne Tabu gelebt wird. Neben Pilates & Breathwork erwarten dich Hormon Yoga Glow, Vinyasa & Hatha für die Hormon Balance, Core & Pelvic Floor, Zyklus - & Endometriose Yoga, Pre- und Postnatal Yoga, Rückbildung, Fertility Yoga, Yoga für die Wechseljahre & Menopause, Beckenboden Yoga, Female Yin Yoga & Soundbath und weitere spannende Formate. Neben den Yogastunden kannst Du Workshops, Weiterbildungen, Events und Retreats besuchen. Gönn dir eine Auszeit beim Yoga & Wellness Retreat ""Mama Takes a Break"", unserem Retreat für alle Frauen, die eine Auszeit vom Familienalltag suchen und mit Wellness, Yoga und me-time auftanken möchten. Wann gönnst du dir deinen ersten GLOW? Wir freuen uns auf dich! Bianca & Elisabeth"
