"Name","Rating","Disciplines","Description","Address","Website","USC_URL"
"Achtsamkeit - Yoga & Meditation - @Stille Mitte","5.0","Yoga","Yoga & Meditation in Schöneberg Mein Name ist Brigitte Gerber und ich unterstütze Menschen darin, trotz der Herausforderungen des persönlichen und beruflichen Alltags, tiefe innere Ruhe und Gelassenheit zu erlangen. Darüber hinaus begleite ich Menschen in besonderen Situationen. Hierzu biete ich zum Beispiel Kurse, Workshops, Trainings und Coachings an. Meine Leidenschaft ist die Praxis der Achtsamkeit, sie bildet die Grundlage für meine Arbeit.","Wartburgstraße 52, 10823 Berlin","http://www.brigittegerber.de","https://urbansportsclub.com/de/venues/achtsamkeit-yoga-meditation-stille-mitte"
"ACME Yoga","N/A","Yoga","Yoga in Berlin ACME Yoga freut sich auf Dich!","Weichselplatz 3, 12045 Berlin","N/A","https://urbansportsclub.com/de/venues/acme-yoga"
"Acroyoga with Vale & Uria - Bija Yoga Berlin","5.0","Yoga","Acroyoga in Berlin Acroyoga is all about play, movement and connection! Our classes combine yoga, partner acrobatics and mindfulness in a joyful and supportive atmosphere. You’ll build strength, balance and trust – while having fun and sharing laughter with others. No partner needed – come alone, with a partner or with friends. We always rotate, so you’ll get to fly, base and support with different people. Classes start with a warm-up and include clear step-by-step guidance, safe spotting and playful partner exercises. We, Valentina & Uria (@happyacrofriends), are experienced Acroyoga teachers who love creating a playful, safe and welcoming space for everyone. Whether it’s your very first time or you already have experience – you’re warmly invited to come and play with us!","Grimmstraße 19, 10967 Berlin","https://www.instagram.com/happy.acro.friends","https://urbansportsclub.com/de/venues/acroyoga-with-vale-uria"
"Active Vinyasa Yoga with Christine","N/A","Yoga","Active Vinyasa Yoga in Kreuzberg Energize yourself with an active vinyasa flow. This class will gently ease you into a dynamic sequence, building strength and flexibility while connecting breath to flowing movement. You will leave feeling empowered and invigorated, grounded and rejuvenated. Accompanied by an eclectic soundtrack, expect hands-on assistance with modifications available to accommodate. Designed to help you get out of your head and into your body as we experience being here in this blessed moment.","Dieffenbachstraße 36 (im Ashtanga Yoga Shala - 2. HH, 1.OG), 10967 Berlin","N/A","https://urbansportsclub.com/de/venues/active-vinyasa-yoga-with-christine"
"ACTIVFOREVER - Outdoors","5.0","Fitness","Functional Training in Berlin Current Schedule: Classes every Saturday 10:30am* Welcome to ActivForever — your multicultural fitness community where movement meets connection. We believe in making fitness fun, social, and accessible to everyone. Through our outdoor group workouts, we help you build strength, endurance, and confidence — all while improving your overall wellbeing ♾️ Our 45-minute outdoor group workouts blend strength and cardio in an energizing circuit, guided by upbeat music and community vibes. Each session includes dynamic exercises that challenge the whole body while keeping it fun and engaging. Our coach guides your form, offers personalized modifications, and makes sure everyone sweats safely. Beginners move at their own pace, while seasoned athletes find plenty of challenge. Together, we’re building more than fitness. We’re building a supportive community where you can sweat, connect, and grow. The energy of the group keeps you motivated, and the post-workout glow keeps you coming back for more. Wanna join our community group or have any questions? Contact Coach Angelo on insta: @angelothrives ActivForever Fitness, Friends & Fun💪","Virchowstraße 6, 10249 Berlin","https://activforever.com/","https://urbansportsclub.com/de/venues/activforever-outdoor"
"Fitness Unlimited Charlottenburg","4.8","Fitness, Pilates, Tanzen, Yoga","Fitness, Bodystyling, Zumba, Bodyshape und Faszientraining in Charlottenburg Das neue Fitness Unlimited Charlottenburg findet Ihr in der Uhlandstr. 194. Zwischen dem Ernst-Reuter-Platz und dem Zoologischen Garten (U/S-Bahnstation) in Richtung Steinplatz. Man findet uns von der Kantsr. (Stilwerk) und Steinplatz, etwa mittig der Strasse. Das Studio bieten in den neuen Räumen Platz auf 2,5 Etagen und das auf 2800m2. Wir haben einen Freihantelbereich (knapp 165m2), eine Cardioetage, Ladybreich (fast150m2), Kursraum (300m2), Bauch-& Dehnecke, im EG findet man einen Zirkel von Nautilus und eine kl. Crossfitecke, sowie andere Kraftgeräte.","Uhlandstr. 194, 10623 Berlin","https://www.activ-fitness-deutschland.de/fitness-unlimited/kurse","https://urbansportsclub.com/de/venues/activsports"
"Ada Feldenkrais Blücherstraße","5.0","Entspannung","Wellness in Kreuzberg Du möchtest beweglicher werden, Deine Konzentrations- und Leistungsfähigkeit verbessern, Verspannungen vorbeugen oder einfach nach einem vollen Tag zur Ruhe kommen? In angeleiteten Bewegungserkundungen trainieren wir präzise Körperwahrnehmung und Koordination. In den Feldenkrais Kursen lassen sich durch die regelmäßige Wiederholung schnell erstaunliche Effekte erzielen!","Blücherstraße 58 (Naturheilpraxis), 10961 Berlin","https://www.adafeldenkrais.de","https://urbansportsclub.com/de/venues/ada-feldenkrais-blcherstrae"
"Berlin Contemporary Dance - ADA studio","4.9","Tanzen","Contemporary Dance in Berlin - Neukölln, Kreuzberg & Wedding Floorwork & Acrobatic Contemporary Dance in several Berlin locations BCD&#039;s courses emphasise on Contemporary Dance technique buildup and Improvisation. The focus is on floor work practice, organic movement, fluidity and awareness. Technique is approached as a guide to efficiency in the movement of the human body. The internal structure of the class is made to gradually deepen in the technique and develop through it. The main elements studied are: - Floor Work: How it works Developing our relation to the floor through all movement levels, using multiple floorwork patterns and phrases. Using spirals, levers and clear pathways, building up a vocabulary that can be used in further understanding the mechanics of movement. From basic floor patterns to advanced, complicated ones, floor acrobatics, handstands, coordinations. - Dynamics of movement Flow and organic movement. Study and use of weight, momentum, impulse, swing and flow of movement, developing the body&#039;s kinetic intelligence. How grounding works, how to stay connected to the floor through the study of body structure (bones and joints), of weight and use of breath. Organic movement and its impact to the body, use of own body structure in the most efficient way. - In Connection mode, spatial and body awareness The In-Connection mode is studied both in terms of a fully connected moving body and of a mover in a state of full connection with their environment. How the body moves in its full awareness is studied, while it connects to and interacts with its environment (the other people, the space, the floor) and its own inner state at the same time. Spatial and body awareness, together with In-Connection mode practice, help to develop a unified physical and mental consciousness, thus a moving body in its full consciousness expressing itself in space and time. Throughout the class, set movement phrases are given, as well as improvisation tasks, practicing the aforementioned elements and staying playful with the technique. The material is highly physical and classes often end up on a longer phrase practice, built from the accumulation of smaller phrases in previous classes, working therefore additionally on physical strength, stamina and memory. Weekly participation is highly recommended, BCD courses are advancing! Our booking system is designed to support the learning process and the improvement of your Contemporary Dance technique: come weekly, learn effectively. Check our booking system (homepage > how to book) for more.","Badstr. 41a, 13357 Berlin","https://berlincontemporarydance.com/","https://urbansportsclub.com/de/venues/ada-studio-studio-7-of-uferstudios"
"𝘽𝙀𝘼𝙏𝙎 𝘼𝙉𝘿 𝘽𝙐𝙍𝙋𝙀𝙀𝙎","4.9","Fitness, Hyrox","Functional Training in Berlin 𝘽𝙀𝘼𝙏𝙎 & 𝘽𝙐𝙍𝙋𝙀𝙀𝙎 freut sich auf Dich!","Schleusenufer 4, 10997 Berlin","https://www.instagram.com/beats.and.burpees/","https://urbansportsclub.com/de/venues/adidas-sports-base-berlin-1"
"adidas Sports Base Berlin","4.6","Aerial, Bootcamp, Pilates, Yoga","Barre, Bootcamp, Tanz, Functional Training, Pilates & Yoga in Friedrichshain-Kreuzberg Welcome to The Sports Base, adidas&#039; premier training and event facility located in the heart of Berlin. Here, we are offering a diverse range of sporting sessions designed to cater to all fitness enthusiasts. Whether you&#039;re looking to build strength through our dynamic Strength Training classes, unleash your energy in Boxing or find your rhythm with Dance and Pilates, we have something for everyone. Each session is led by a professional adidas Coach, who is dedicated to help you achieve your fitness goals while ensuring a supportive and motivating environment. At The Sports Base, you&#039;ll not only enhance your physical abilities but also experience the incredible power of community as you work out alongside fellow fitness lovers in this exclusive brand location. Join us at The Sports Base and discover a vibrant space where passion for sport meets expert guidance.","Schleusenufer 4, 10997 Berlin","https://www.adidas.de/sportsbaseberlin","https://urbansportsclub.com/de/venues/adidas-sports-base-berlin"
"AEK_Bachata","5.0","Fitness, Tanzen","Dancing in Berlin With more than 10 years of Bachata dance experience and as a trained trainer and coach, I support you in improving your social dance skills. Location: Bebo Bar Mehringdamm 61 10961 Berlin Get in Our Bachata Community: https://chat.whatsapp.com/DnRkoYm5ocr2zFGdZGOVy8","Mehringdamm 61, 10961 Berlin","https://chat.whatsapp.com/DnRkoYm5ocr2zFGdZGOVy8","https://urbansportsclub.com/de/venues/aek-bachata-outdoor"
"Aerialyoga Flow - Therapiezentrum Siegfriedshöfe","4.9","Aerial","Aerialyoga in Pankow LILIANA POLANCO Liliana Polanco ist die Vorreiterin des Aerial Yogas in Berlin. Ihre Grosse Leidenschaft gegenüber der körperlichen Arbeit/dem Sport hat sie veranlasst ihre Karriere sehr jung, zu beginnen. Sie begann mit dem zeitgenössischem Tanz und kam dann über das Ballett zum Theater und schlussendlich zu einer Modellkarriere, in der sie mehr als 20 Jahre tätig war. Liliana Polanco kam 2004 nach Berlin und begann ihre Ausbildung zur Hatha Yoga Lehrerin für Kinder und Erwachsene nach der Sivananda Tradition. Diese Disziplin übte sie parallel zu ihrer beruflichen Karriere aus. Im Jahre 2005 experimentierte Liliana dynamische Praktiken wie dem Acroyoga, dem Yoga Flow und Fitness und dieses führte dazu, dass sie wenig später in Wien Erwachsene professionell in Aerial Yoga Flow unterrichtete und ausbildete. Es ist unsere Mission das ökologische Leben durch geführte Aktionen, Events und Zusammenkünfte, die durch die Prinzipien des Yogas bestimmt sind, zu fördern und zu unterstützen. Mein größtes Interesse besteht darin, einen Raum zu schaffen, in dem meine Schüler in einem offenen und hilfsbereiten Umfeld auf spielerische, fröhliche und liebevolle Art in ihrer persönlichen Transformation wachsen können. Mein Unterricht konzentriert sich auf Integrität, Meditation, Spiritualität und die Reflexion mit uns selbst, mit dem Ziel, Wohlbefinden Gleichgewicht und inneren Frieden zu erlangen. Besonders bedeutsam ist mir hierfür das aus der Arbeit mit dem eigenen Körper entstandene Selbstvertrauen. Damit schaffen wir unsere sichere Verbindung mit der Welt und dem Leben. Mein Unterrichtsstil wurde von meiner großen Neugier für das Yoga beeinflusst, die ich bereits seit meiner frühen Kindheit verspürte. Mich zog die physische und philosophische Disziplin des Yogas an, die mir Gesundheit und Selbstkontrolle schenkte. In mir wuchs das stetige Bedürfnis all das, was mir selbst innere Zufriedenheit gab, zu teilen und weiterzugeben. Ich möchte durch Bewegung das Sich-Selbst-Entdecken und die Möglichkeit der Selbst- Kontrolle fördern.","Siegfriedstr 204a, 10365 Berlin","https://www.aerialyoga-flow.de","https://urbansportsclub.com/de/venues/aerialyoga-flow-therapiezentrum-siegfriedshofe"
"AETHER – Raum für deine Entwicklung","N/A","Wellness","Gesundheitskurse, Pilates & Yoga in Berlin Bitte schau auf unserem anderen Profil ""AETHER Coaching - Neukölln"" vorbei :)","Herrfurthstraße 6A, 12049 Berlin","https://your-aether.com/persoenliche-entwicklung/","https://urbansportsclub.com/de/venues/aether-indoor-raum-fr-deine-entwicklung"
"AETHER Coaching – Neukölln","5.0","Meditation, Wellness","Gesundheitskurse, Pilates & Yoga in Berlin Hier entstehen Räume für innere Entwicklung und Selbst-Beziehung. In unseren Sessions kannst du deine Verbindung zu dir selbst bewusst erkunden und stärken – mit Neugier statt Druck. Wir nutzen verschiedene Tools aus Coaching, Achtsamkeit und somatischer Körperarbeit, kreieren geführte Selbstreflexion und Mikro-Übungen, die Perspektiven erweitern und dein ""Ich"" erlebbar machen. Hey ☺️ Mein Name ist Philomena – Wirtschaftspsychologin, Systemische Coach und Gründerin von AETHER. Wir kommen aus der Persönlichen Entwicklung für Führungskräfte, bieten Workshops und Coachings für Unternehmen an. Gleichzeitig ist eine starke und zugleich sanfte Selbstführung eine wichtige Basis für ein gesundes und glückliches Leben, ganz unabhängig von unserer Arbeitsrolle. Deshalb bieten wir unsere offenen Workshops und Coachings auch außerhalb von Corporate Settings an. Wie schön, dass du hier bist!","Mahlower Straße 24, 12049 Berlin","https://your-aether.com/persoenliche-entwicklung/","https://urbansportsclub.com/de/venues/aether-outdoor-raum-fr-deine-entwicklung"
"aetheria - Kopenhagenerstraße","N/A","Yoga","Yoga in Berlin aetheria freut sich auf Dich!","Kopenhagener Straße 41, 10437 Berlin","https://www.mayakatz.com/","https://urbansportsclub.com/de/venues/aetheria-kopenhagenerstrae"
"aetheria - Mauerpark Kolosseum","N/A","Yoga","Yoga in Berlin aetheria freut sich auf Dich!","Bernauer Straße 63, 13355 Berlin","https://www.mayakatz.com/","https://urbansportsclub.com/de/venues/aetheria-mauerpark-kolosseum"
"aetheria @Villa K Mitte","N/A","Yoga","Yoga in Berlin aetheria freut sich auf Dich!","Ackerstraße 9, 10115 Berlin","https://www.mayakatz.com/","https://urbansportsclub.com/de/venues/aetheria-villa-k-mitte"
"AG_Academy","N/A","Tanzen","Tanzen in Friedrichshain-Kreuzberg Salsa Anfänger Kurs by AG_Academy Personalisierter Tanzkurs für Anfänger (Maximal 4 Personen Pro Kurs), hier lernst du alle Basic-Schritte, um allein und mit Partner zu tanzen. Das Beste ist, dass du die richtige Struktur verstehen wirst, um im Rhythmus zu tanzen während du viel Spaß hast. Wie bekommst du diese Information? Unten die Antwort Kurs Basic 1: Lernt wie man tanzen kann, ohne Vorkenntnisse. Hier lernst du die Basic-Schritte, um Salsa im Rhythmus zu tanzen (kein Partner ist benötigt). Kurs Basic 2: Hier solltest du die Basic Schritte ohne Problem tanzen (Basic 1 sollte schon erledigt sein). Das Ziel hier ist Basic Drehungen und Techniken zu lernen (Kein Partner ist benötigt). Unser Zeil ist, dass du in der Lage bist, basic social Dance mit Partner auf irgendwelchen Parties zu tanzen. Kommt vorbei, um das zu erfahren!","Alexandrinenstr 96 (Bei &quot;Gomez Blanco&quot;), 10969 Berlin","https://www.agakdemy.com/","https://urbansportsclub.com/de/venues/ag-academy"
"Aikido-Dojo in der ufaFabrik","5.0","Traditionell-Asiatische Kampfkünste","Aikido in Schöneberg Aikido-Dojo in der ufaFabrik freut sich auf Dich!","Viktoriastraße 13-18, 12105 Berlin","https://aikido-ufafabrik.de/","https://urbansportsclub.com/de/venues/aikido-dojo-in-der-ufafabrik"
"Aikido Prenzlauer Berg","4.9","Traditionell-Asiatische Kampfkünste","Aikido in Kreuzberg und Prenzlauer Berg Die japanische Kampfkunst AIKIDO verstehen wir als dialogischen Prozess, der uns durch präzise Simulation von Kampfsituationen dabei hilft, hemmende Muster zu erkennen und Konflikte auf eine neuartige Weise zu lösen. Dabei steht die Entwicklung von Präsenz, lustvoller Aufmerksamkeit, Durchlässigkeit, Spielfreude und die Gesundheit aller Trainierenden im Vordergrund. Unsere Kurse richten sich inhaltlich an darstellende Künstler:innen, sind jedoch für alle Interessierten offen. Das Training gestaltet: Martin Gruber, Regisseur/Choreograf, 7. Dan Aikikai Shihan (Honbu Dojo Tokio), ehemaliger Professor für Bewegung an der Hochschule für Schauspielkunst Ernst Busch und Claus Lozek, Schauspieler/Performer, 5. Dan Aikikai (Honbu Dojo Tokio), Gastdozent an der Humboldt Universität und an der Hochschule für Schauspielkunst Ernst-Busch","Oderberger Str. 13, 10435 Berlin","https://www.tenshinkan.de","https://urbansportsclub.com/de/venues/aikido-prenzlauer-berg"
"Airport Squash & Fitness","4.9","Fitness, Squash","Squash & Fitness in Reinickendorf Squash & Fitness direkt neben dem ehemaligen Flughafen Tegel, erreichbar durch M21 via Ringbahn Jungfernheide oder Kurt-Schumacher-Platz. Inklusive Sixt Carsharing Zone vor Ort.","Rue Charles Calmette 11D, 13405 Berlin","https://www.airportsquash.de","https://urbansportsclub.com/de/venues/airport-squash-fitness"
"AKZEPTANZ @ P-Berg 2","4.9","Tanzen","Tanzen in Pankow, Neuköln-Treptow AKZEPTANZ movement is a place for connection. Improve your physical and mental state using movement and touch as main elements to explore your emotional landscape. Our vision is that everyone can feel present and free in their body - being able to move through life with ease. Reconnect to the capability of your body. In your own unique expression. We provide the space & movement tools for you.","Kastanienallee 71 (im Limelight Collective), 10435 Berlin","http://akzeptanzmovement.com","https://urbansportsclub.com/de/venues/akzeptanz-neukolln"
"AKZEPTANZ @ Kreuzberg Bethanien Studio 142","4.9","Tanzen","Tanzen in Pankow, Neuköln-Treptow AKZEPTANZ movement is a place for connection. Improve your physical and mental state using movement and touch as main elements to explore your emotional landscape. Our vision is that everyone can feel present and free in their body - being able to move through life with ease. Reconnect to the capability of your body. In your own unique expression. We provide the space & movement tools for you.","Mariannenplatz 2, 10997 Berlin","https://akzeptanzmovement.com","https://urbansportsclub.com/de/venues/akzeptanz-uhu-studio-1"
